,user_id,item_id,rating
19599,21,452,4
19603,13,11,1
19620,328,203,5
19628,457,704,4
19644,364,269,4
19646,457,636,4
19656,401,661,3
19660,13,842,2
19662,454,487,4
19666,454,484,3
19696,401,225,1
19705,457,443,4
19730,21,931,2
19740,401,501,2
19741,218,100,4
19762,64,157,4
19772,270,253,5
19783,328,222,3
19803,457,775,3
19806,29,294,4
19811,30,1013,3
19818,96,176,4
19822,254,136,4
19829,235,494,4
19841,423,300,3
19843,173,268,4
19859,457,192,5
19880,454,87,4
19885,295,648,4
19897,457,708,4
19910,324,307,5
19919,454,1299,2
19938,13,258,4
19944,401,485,4
19948,291,284,4
19951,270,77,2
19955,13,379,1
19967,295,496,5
19990,457,366,4
19995,21,320,3
20003,21,706,2
20005,291,288,5
20020,13,547,1
20056,401,154,1
20061,324,322,4
20065,174,723,5
20078,457,500,5
20086,231,289,4
20087,316,507,3
20105,13,757,3
20116,13,234,5
20149,64,300,3
20157,316,191,5
20161,134,316,4
20166,139,1176,4
20167,457,243,2
20169,316,276,2
20170,96,185,5
20179,454,479,4
20206,180,729,5
20212,457,527,5
20213,364,875,3
20236,457,1030,2
20237,256,98,5
20242,13,89,4
20245,328,448,3
20274,64,405,3
20275,328,595,3
20278,457,164,4
20280,423,355,3
20315,328,177,3
20319,256,583,5
20341,64,168,5
20347,401,248,3
20348,174,158,2
20363,174,433,5
20376,2,277,4
20407,13,23,5
20430,328,333,3
20438,13,435,5
20440,139,296,4
20441,182,257,3
20460,349,20,5
20476,328,383,3
20481,457,720,3
20519,174,1074,4
20534,2,282,4
20544,13,550,4
20558,13,538,1
20571,324,872,5
20587,328,273,3
20628,349,120,3
20630,13,669,1
20634,174,722,4
20637,13,475,3
20645,13,889,3
20676,64,847,3
20685,256,89,5
20699,174,846,5
20701,270,183,5
20737,457,58,4
20739,454,144,4
20773,96,187,5
20780,30,242,5
20784,64,81,4
20796,291,1073,5
20821,319,340,3
20825,401,71,2
20830,64,209,5
20835,256,38,4
20847,174,388,1
20860,457,385,4
20868,295,720,4
20870,433,682,2
20877,13,51,3
20890,295,386,4
20897,324,288,5
20944,174,742,4
20946,13,329,2
20979,291,685,5
20985,13,804,2
20998,274,71,4
21009,13,4,5
21022,21,551,3
21033,295,238,4
21053,295,420,4
21074,457,156,5
21078,291,825,4
21084,21,123,4
21086,324,255,4
21091,64,313,4
21101,423,333,3
21102,21,767,1
21104,352,273,2
21109,235,194,5
21125,295,965,4
21157,21,453,2
21163,324,123,4
21167,366,559,5
21202,319,307,4
21231,21,263,1
21241,454,705,3
21247,295,729,4
21251,457,285,5
21269,457,758,2
21270,13,96,4
21287,328,620,3
21297,139,740,2
21311,202,258,4
21312,13,838,1
21320,218,173,3
21324,180,778,2
21326,13,559,1
21352,328,748,3
21361,328,326,4
21373,291,9,5
21380,454,286,3
21386,202,423,3
21393,423,1011,3
21408,291,420,4
21415,291,412,3
21460,324,879,4
21466,454,51,2
21474,316,199,3
21486,457,825,5
21488,13,237,5
21496,454,315,4
21507,133,308,4
21517,454,310,4
21524,13,770,4
21530,291,448,5
21539,291,761,3
21544,454,174,4
21559,364,988,2
21560,457,546,2
21585,270,584,5
21592,174,238,5
21611,454,164,3
21613,256,225,4
21617,254,1470,2
21618,295,181,4
21631,2,111,4
21667,270,50,5
21674,235,191,4
21683,256,1,5
21702,13,563,1
21703,457,45,5
21723,454,875,1
21727,13,478,4
21730,254,94,3
21747,13,872,3
21749,21,17,4
21765,171,262,4
21805,64,32,1
21831,270,26,5
21846,352,89,5
21861,454,1454,2
21870,254,498,4
21873,457,79,5
21885,64,143,4
21890,457,679,4
21898,328,1112,4
21902,2,258,3
21916,366,98,5
21919,454,945,3
21932,173,331,4
21935,457,949,3
21945,401,280,2
21949,457,53,4
21956,180,658,5
21958,256,620,3
21984,295,1473,4
21989,254,102,3
21991,454,507,3
22003,21,563,2
22004,274,846,2
22012,13,216,3
22024,401,144,5
22058,274,762,5
22066,174,1,3
22071,457,237,4
22081,171,340,3
22087,13,800,1
22094,254,1263,1
22130,295,229,4
22147,274,1063,4
22182,256,234,5
22231,254,400,3
22236,30,258,5
22242,295,217,4
22246,254,133,5
22264,352,100,4
22274,143,272,4
22285,316,170,4
22301,254,313,5
22342,143,333,5
22363,401,202,4
22368,457,727,4
22371,13,523,4
22373,291,285,4
22398,21,567,2
22431,457,370,3
22440,291,581,5
22477,13,824,3
22484,454,378,3
22502,235,69,4
22509,96,174,5
22520,454,153,3
22524,153,294,2
22529,21,872,2
22543,270,546,4
22561,182,191,4
22568,13,463,5
22571,21,680,1
22574,13,327,3
22582,2,295,4
22585,328,198,3
22609,13,672,1
22618,324,248,5
22644,270,928,4
22647,173,321,4
22655,291,5,5
22673,423,977,1
22677,173,269,4
22692,401,157,3
22713,13,99,4
22716,454,607,2
22718,295,660,5
22725,401,528,5
22740,454,746,2
22751,13,785,3
22753,174,953,5
22755,21,201,5
22759,457,12,5
22762,457,4,4
22775,352,195,4
22779,256,1109,4
22788,349,10,5
22790,328,553,3
22793,171,887,4
22797,492,1021,3
22807,21,547,2
22824,401,237,3
22836,401,553,5
22846,423,327,2
22849,96,42,1
22870,96,7,5
22895,270,60,5
22899,235,655,4
22903,328,380,3
22917,433,690,2
22930,291,1059,4
22931,274,924,3
22959,235,1021,5
23018,254,1443,4
23024,492,318,5
23038,352,692,3
23056,328,241,5
23073,64,97,3
23080,457,228,5
23106,433,748,4
23155,132,56,5
23159,328,11,3
23200,270,713,5
23206,13,739,4
23240,457,474,5
23252,254,64,4
23284,174,221,4
23317,218,203,4
23320,13,83,2
23329,13,313,4
23330,64,265,4
23351,256,118,5
23352,457,471,4
23364,433,657,5
23382,457,48,5
23390,457,980,4
23395,21,322,3
23411,454,82,4
23413,328,739,3
23424,328,665,2
23439,324,538,4
23442,13,462,5
23448,454,245,3
23459,454,172,2
23468,454,173,2
23472,328,270,2
23482,401,588,2
23483,457,631,4
23490,457,699,4
23498,256,232,3
23515,319,269,3
23526,497,234,2
23537,295,91,5
23549,291,8,4
23550,423,304,4
23552,433,60,5
23553,13,768,4
23554,291,238,5
23555,274,274,4
23569,457,871,1
23579,256,769,5
23584,256,568,5
23588,174,239,4
23597,457,597,3
23602,256,56,3
23612,218,294,2
23620,497,840,3
23634,454,1003,2
23647,401,318,4
23649,256,1228,1
23655,235,327,3
23658,256,1114,4
23683,316,173,1
23714,457,436,4
23756,497,1185,1
23771,21,878,2
23772,270,145,3
23784,133,272,5
23792,497,227,2
23804,64,50,5
23809,328,823,3
23820,497,363,2
23824,454,88,4
23841,295,188,3
23857,13,606,4
23861,64,162,3
23866,133,346,3
23867,423,1265,4
23882,328,399,2
23883,13,773,1
23936,13,200,3
23976,21,300,3
23978,64,22,4
24007,319,268,4
24012,2,242,5
24019,328,28,5
24028,21,674,2
24067,291,706,3
24075,173,874,4
24090,64,768,2
24093,328,699,4
24094,364,294,5
24106,30,259,4
24119,366,413,4
24145,256,403,4
24148,423,276,5
24162,291,31,4
24171,492,492,4
24187,457,241,3
24189,497,566,3
24197,13,663,5
24199,174,269,5
24205,180,186,4
24225,457,722,4
24233,13,350,2
24238,291,290,4
24240,349,596,2
24262,423,326,4
24277,13,342,4
24282,182,203,3
24287,457,456,2
24289,497,465,3
24298,328,1483,4
24316,33,245,3
24317,454,605,2
24331,64,568,4
24358,64,603,3
24366,64,11,4
24389,13,829,3
24406,254,548,2
24411,173,305,5
24448,433,194,5
24459,295,230,4
24462,180,380,5
24464,295,158,4
24475,366,445,5
24484,324,275,4
24504,423,690,4
24517,21,675,5
24522,174,1035,4
24535,270,722,4
24563,143,313,5
24575,231,255,3
24577,64,310,4
24584,454,519,2
24593,174,451,5
24671,497,31,3
24673,256,31,5
24677,13,686,5
24688,13,417,2
24696,454,482,3
24705,457,455,4
24710,497,540,2
24721,352,172,5
24789,235,303,4
24806,270,531,4
24812,457,640,4
24817,295,43,4
24820,30,2,3
24833,497,242,1
24841,319,306,4
24844,174,12,5
24857,328,1313,4
24859,457,742,4
24876,291,469,5
24883,443,271,4
24884,454,196,2
24894,291,1478,2
24903,328,688,1
24923,497,575,3
24954,352,50,5
24956,454,707,3
24960,270,356,3
24990,457,118,4
25012,218,168,4
25016,457,127,5
25017,454,323,2
25034,497,627,3
25064,235,512,5
25070,21,669,1
25074,401,483,4
25075,457,664,4
25094,497,780,2
25098,291,367,4
25099,13,855,4
25103,497,260,4
25114,497,943,4
25133,174,364,1
25155,254,542,3
25159,254,196,4
25164,316,923,5
25179,497,252,3
25181,423,347,3
25194,291,823,3
25212,256,106,4
25216,2,283,5
25217,497,508,3
25241,497,657,3
25244,64,475,5
25291,457,219,4
25334,2,276,4
25354,457,57,4
25363,401,404,2
25368,153,50,1
25374,96,194,2
25380,497,274,3
25400,316,185,2
25416,254,435,3
25425,457,66,4
25440,256,785,4
25477,324,294,5
25489,13,796,3
25503,270,90,5
25512,13,827,3
25517,174,715,3
25530,497,382,4
25537,64,82,3
25540,423,751,3
25545,454,404,3
25572,274,866,4
25586,352,129,5
25589,454,234,3
25616,182,111,4
25617,64,511,4
25668,13,679,4
25684,235,83,4
25701,401,535,2
25733,295,161,4
25739,291,655,4
25743,497,570,3
25752,256,79,5
25770,454,258,4
25779,497,188,3
25780,13,529,4
25821,291,33,4
25826,295,60,5
25850,457,229,4
25863,497,258,4
25902,13,884,2
25923,64,227,3
25937,21,413,2
25948,328,62,3
25954,96,195,5
25961,328,226,3
25964,270,5,5
25983,454,642,2
25994,96,318,5
25996,13,880,3
26007,366,561,5
26014,64,436,5
26026,256,684,5
26066,235,603,3
26071,457,282,4
26082,13,316,5
26084,457,258,5
26092,457,240,3
26098,174,1282,5
26099,132,175,3
26112,328,70,4
26137,202,204,3
26158,524,151,1
26166,13,155,2
26170,291,140,4
26184,2,1,4
26189,64,679,3
26191,443,323,2
26203,524,205,5
26209,524,89,5
26215,454,11,1
26229,524,660,5
26250,524,285,3
26254,13,646,4
26257,454,257,4
26262,454,197,4
26266,13,689,2
26273,13,347,5
26280,64,431,4
26296,64,748,1
26298,497,385,3
26309,457,1012,4
26325,457,769,2
26346,492,483,2
26352,270,335,3
26360,173,690,5
26371,13,554,2
26373,524,615,2
26457,316,168,3
26464,328,317,4
26498,139,460,3
26511,174,696,4
26545,492,127,5
26552,254,8,5
26555,497,100,4
26563,291,417,4
26577,401,1016,3
26579,254,78,3
26580,295,118,3
26584,270,279,5
26595,433,59,5
26611,497,82,4
26631,497,864,3
26643,524,650,2
26667,13,613,4
26676,180,258,5
26681,291,546,3
26688,530,527,4
26692,64,569,3
26703,531,990,5
26705,524,1268,3
26733,349,544,4
26736,270,727,5
26752,21,240,4
26759,256,185,5
26765,524,605,1
26770,524,182,5
26771,401,430,2
26822,524,603,3
26827,529,325,3
26837,497,765,3
26857,454,100,4
26860,174,210,4
26868,454,143,4
26873,524,1044,4
26876,401,632,4
26877,401,282,3
26884,274,98,5
26890,171,258,4
26901,497,802,2
26906,256,815,5
26909,457,54,4
26923,13,357,3
26928,256,741,4
26956,143,323,3
26979,454,509,2
26983,524,198,4
26998,13,191,3
27022,13,909,5
27023,497,152,2
27056,328,12,5
27058,497,588,4
27067,295,631,5
27079,533,949,4
27083,497,230,2
27094,235,701,4
27097,454,651,4
27126,291,231,3
27156,533,477,4
27161,256,88,5
27181,524,66,3
27182,497,101,4
27184,254,1183,4
27185,497,87,3
27218,291,403,4
27228,524,95,3
27242,13,321,2
27253,291,215,4
27263,533,1177,1
27274,64,191,4
27276,328,559,3
27299,291,563,3
27309,454,79,4
27329,13,401,1
27338,524,143,3
27344,497,94,3
27346,454,1269,3
27352,96,181,5
27389,533,526,2
27393,457,395,2
27396,13,553,2
27401,497,1555,2
27415,533,50,5
27417,497,549,4
27453,497,77,3
27459,202,481,1
27475,254,28,4
27476,64,218,1
27491,457,114,5
27509,497,99,3
27525,454,686,2
27527,270,257,4
27530,454,50,4
27535,295,705,4
27538,133,313,3
27540,13,527,5
27554,524,1560,4
27556,64,182,4
27563,256,210,4
27591,256,15,5
27599,433,333,2
27600,524,1154,1
27606,13,843,5
27613,324,260,5
27615,497,56,4
27628,524,234,4
27635,174,323,1
27637,533,288,2
27651,401,762,2
27659,454,56,3
27668,524,942,4
27669,256,22,5
27688,316,730,4
27695,2,305,3
27718,492,124,4
27723,524,479,4
27740,454,736,3
27746,497,71,4
27754,533,103,3
27769,235,181,3
27789,454,272,5
27798,457,157,5
27807,134,328,4
27808,533,275,4
27812,324,749,3
27849,524,423,4
27875,274,591,4
27879,291,391,1
27880,218,712,3
27881,497,1042,3
27885,533,328,4
27888,524,187,5
27890,533,595,2
27897,256,54,5
27911,64,179,5
27916,457,959,4
27923,497,228,3
27925,256,1041,4
27926,254,768,3
27934,328,172,4
27940,21,436,4
27945,13,883,3
27952,533,245,3
27976,21,976,1
27991,13,95,5
27999,533,582,3
28014,497,161,5
28020,497,54,3
28023,21,301,4
28025,497,501,2
28032,533,252,4
28036,533,651,4
28050,454,531,2
28061,295,125,5
28079,524,483,4
28100,454,326,4
28101,497,217,4
28112,291,1303,3
28121,433,1598,1
28139,454,631,2
28150,274,282,5
28151,254,1469,3
28154,291,763,4
28166,454,427,4
28167,454,735,2
28187,533,450,5
28203,180,153,1
28207,153,265,4
28222,443,258,5
28230,256,233,4
28237,457,380,4
28244,254,265,3
28250,180,733,5
28253,256,174,4
28265,454,568,4
28268,457,428,5
28276,497,562,2
28277,133,749,4
28278,13,92,3
28290,497,168,5
28311,328,589,4
28314,497,655,4
28316,328,649,3
28322,533,724,4
28327,497,105,2
28336,64,183,5
28340,401,328,4
28341,2,14,4
28351,13,292,5
28377,96,216,4
28388,64,203,4
28393,291,232,4
28394,291,128,4
28403,254,423,5
28415,541,756,4
28420,524,410,2
28421,497,79,4
28439,254,678,3
28441,291,236,4
28442,454,490,2
28446,533,673,3
28469,533,322,4
28485,492,97,3
28488,64,269,5
28490,497,257,4
28494,423,328,1
28507,524,702,4
28528,524,193,4
28534,457,20,5
28537,64,195,5
28541,401,707,2
28548,256,117,5
28556,180,790,1
28572,524,179,5
28574,457,529,4
28599,457,64,5
28634,291,79,5
28635,530,535,4
28648,21,261,1
28658,454,215,4
28668,524,928,4
28692,13,419,3
28699,401,724,4
28705,433,294,3
28716,497,174,4
28719,21,748,1
28724,254,210,5
28741,541,654,3
28775,295,738,4
28777,524,127,5
28791,457,96,5
28814,30,304,4
28837,295,527,4
28850,497,1016,4
28871,174,111,5
28892,254,449,5
28906,457,232,4
28941,454,837,2
28950,274,100,5
28953,254,227,4
28958,531,905,4
28981,401,1011,3
28984,533,274,4
28986,454,96,4
29000,295,421,4
29014,132,523,4
29026,291,1077,4
29034,13,79,3
29041,13,674,3
29044,270,7,4
29047,457,134,5
29064,533,475,1
29085,533,122,1
29087,497,268,4
29106,256,794,4
29118,254,71,3
29131,423,696,3
29140,21,406,1
29152,533,303,4
29156,454,133,4
29159,533,847,3
29163,541,28,4
29165,533,218,2
29168,324,150,4
29177,457,717,3
29178,401,316,5
29198,401,197,4
29220,13,849,1
29234,457,15,4
29242,454,685,3
29272,13,339,3
29285,533,161,4
29289,401,272,3
29293,180,684,5
29298,524,527,5
29309,328,540,3
29312,274,69,5
29318,352,385,4
29322,492,511,5
29335,524,467,4
29345,454,228,3
29359,533,82,4
29397,254,588,3
29403,433,12,5
29416,13,585,4
29431,174,739,5
29433,497,1407,3
29454,443,327,4
29457,13,712,4
29462,533,405,3
29465,454,250,4
29466,454,566,4
29499,132,12,4
29505,174,100,5
29511,524,168,3
29514,295,417,5
29520,328,232,3
29530,13,110,3
29546,492,185,3
29549,497,89,4
29558,497,197,3
29563,21,281,2
29576,291,946,4
29620,295,513,4
29625,524,742,3
29627,291,12,5
29628,33,294,3
29634,497,386,2
29649,524,506,4
29667,291,475,5
29677,96,238,4
29683,64,237,4
29684,530,156,4
29687,454,210,4
29723,2,287,3
29739,96,190,4
29742,270,447,4
29758,270,794,4
29765,364,262,3
29796,295,105,4
29798,433,322,2
29845,541,210,5
29847,64,588,4
29880,454,203,2
29898,454,654,2
29899,182,126,5
29924,454,1107,4
29932,533,525,3
29941,541,399,3
29946,454,248,3
29958,497,298,3
29959,328,186,4
29960,328,344,4
29968,497,722,3
29988,497,155,3
30008,457,168,5
30011,492,86,3
30023,497,692,3
30030,533,357,3
30042,132,127,4
30064,497,748,4
30094,13,68,3
30095,533,931,2
30121,492,64,4
30132,96,98,5
30161,524,284,3
30173,13,709,4
30174,454,131,3
30199,457,218,4
30212,454,434,3
30220,541,420,4
30224,533,546,3
30226,328,561,3
30248,270,250,2
30249,433,754,3
30268,524,490,3
30305,21,989,3
30324,457,845,4
30326,13,170,5
30337,524,199,4
30338,529,331,4
30350,295,134,5
30356,202,242,3
30376,21,760,1
30393,454,485,4
30407,561,51,3
30412,497,720,2
30417,33,682,4
30424,423,9,5
30429,497,13,2
30456,530,476,4
30471,533,345,3
30474,541,781,5
30514,454,194,3
30520,533,118,4
30525,454,655,3
30527,401,321,2
30559,561,164,2
30560,235,196,3
30583,349,15,4
30595,401,168,1
30599,454,97,4
30603,497,250,3
30611,541,660,5
30618,533,69,4
30644,561,23,5
30650,295,22,4
30651,328,601,4
30662,316,183,1
30688,541,699,4
30695,533,180,3
30701,295,403,4
30713,13,578,3
30714,454,692,5
30723,541,423,3
30729,256,151,5
30756,433,1005,5
30762,13,404,5
30772,274,1152,4
30773,530,1300,2
30776,497,240,4
30780,328,645,4
30788,457,403,4
30800,533,26,3
30842,533,411,2
30846,274,211,5
30863,291,565,2
30872,524,185,4
30880,33,678,4
30881,13,1,3
30893,497,783,3
30904,561,143,1
30918,256,739,5
30928,497,1157,2
30954,533,659,4
30959,533,845,4
30963,533,4,3
30969,524,42,3
30979,256,288,5
30980,497,3,4
30995,295,137,4
31017,492,187,5
31021,401,83,4
31026,530,214,2
31037,561,7,5
31048,328,323,3
31049,457,1140,2
31073,457,105,3
31090,541,763,3
31092,454,496,4
31097,13,654,5
31100,533,427,4
31114,524,161,4
31117,295,202,5
31125,561,805,3
31147,454,70,4
31150,541,1,4
31151,457,651,5
31153,497,550,4
31170,291,566,4
31181,530,692,4
31193,174,1221,5
31196,457,483,5
31204,423,148,3
31206,497,38,3
31220,274,685,5
31221,524,184,1
31227,561,1101,3
31239,30,172,4
31244,524,554,4
31268,530,328,4
31282,497,127,5
31290,454,318,5
31303,561,151,2
31317,497,407,2
31329,328,44,3
31330,541,560,3
31350,352,12,4
31359,533,127,5
31362,561,204,3
31369,562,443,5
31370,291,998,1
31371,29,300,3
31410,13,222,3
31429,454,474,4
31430,561,343,4
31432,457,172,5
31439,64,425,4
31455,454,1,3
31498,457,31,4
31509,533,19,3
31512,576,9,3
31516,291,569,3
31526,533,98,4
31534,533,435,4
31547,529,873,4
31548,295,95,4
31552,173,302,5
31561,533,47,1
31564,561,584,3
31566,274,276,4
31569,533,54,4
31577,256,66,4
31580,202,1,3
31584,401,194,4
31592,524,291,4
31599,328,912,3
31600,174,764,4
31605,352,82,3
31659,533,240,1
31670,328,301,2
31678,29,286,5
31682,174,417,4
31683,235,192,4
31688,2,291,3
31707,457,144,5
31711,454,12,3
31720,235,431,2
31738,497,625,3
31756,533,258,4
31779,401,153,2
31791,171,315,4
31795,454,58,4
31802,561,582,4
31812,21,854,5
31826,454,603,4
31844,328,755,3
31845,457,744,3
31866,29,480,4
31870,401,9,3
31872,454,28,4
31879,533,295,4
31883,533,879,3
31890,64,969,3
31902,531,323,5
31910,497,67,3
31913,13,13,5
31916,531,289,3
31920,174,553,5
31922,401,451,2
31926,256,36,3
31942,576,280,5
31949,562,56,1
31951,180,660,5
31956,497,1052,2
31961,561,469,4
31982,291,975,2
31985,291,164,4
31988,562,636,2
31997,524,707,4
32008,139,297,5
32017,13,790,2
32024,366,217,5
32040,13,621,4
32052,530,322,4
32071,561,501,3
32074,457,230,4
32103,21,559,1
32105,401,172,3
32106,291,55,4
32108,291,1217,3
32132,13,871,2
32144,533,283,3
32158,454,661,4
32168,401,365,4
32198,218,8,3
32206,576,825,4
32208,457,143,5
32209,497,139,3
32213,349,121,2
32228,64,196,4
32244,533,234,2
32259,454,118,4
32285,524,237,3
32290,497,792,3
32308,13,801,3
32350,524,866,2
32354,457,549,4
32362,13,551,1
32366,328,97,3
32377,529,323,4
32393,64,144,3
32395,492,186,3
32406,497,810,3
32417,497,229,2
32429,576,435,4
32435,541,465,4
32447,562,462,5
32451,291,941,4
32453,13,795,2
32456,64,423,4
32459,533,430,5
32464,524,541,1
32495,13,603,4
32554,561,53,3
32557,291,1,5
32580,30,892,4
32590,454,121,4
32596,561,109,1
32598,401,1,2
32600,401,276,4
32617,497,381,3
32620,533,378,4
32626,561,489,4
32639,533,65,4
32640,64,121,2
32646,561,1009,4
32652,254,181,5
32654,529,292,4
32656,561,15,3
32659,295,121,4
32667,235,496,4
32668,132,484,4
32679,497,98,4
32681,497,408,4
32707,530,50,4
32722,454,316,4
32725,533,479,4
32726,561,211,4
32749,180,201,2
32755,254,22,4
32759,254,225,3
32774,524,497,2
32797,561,19,3
32805,13,637,2
32806,533,190,2
32841,561,1524,4
32852,561,518,4
32868,13,484,5
32869,561,1139,1
32877,13,138,1
32880,30,174,5
32882,533,9,4
32885,561,678,2
32890,401,64,3
32896,533,1282,3
32901,561,468,1
32911,524,525,3
32918,349,471,3
32933,254,415,3
32945,524,931,3
32946,457,132,5
32950,13,117,3
32957,561,124,3
32975,270,581,5
32989,561,222,3
32997,270,860,5
33017,316,83,4
33020,13,311,3
33029,401,1289,2
33053,316,678,1
33055,96,445,4
33061,13,12,5
33071,457,44,4
33073,13,518,4
33099,561,530,4
33101,218,56,3
33112,497,145,4
33131,328,195,3
33147,328,1439,3
33160,291,829,2
33179,33,260,4
33182,270,79,4
33192,561,506,3
33198,497,39,3
33199,561,497,4
33210,13,851,5
33212,254,1028,2
33216,561,1220,2
33225,530,178,5
33234,497,771,4
33254,454,76,1
33264,497,403,3
33289,401,121,3
33301,324,323,4
33324,13,233,4
33330,364,319,3
33331,533,96,4
33339,457,476,2
33340,561,1,2
33363,524,31,4
33378,270,559,5
33381,364,948,4
33395,328,161,4
33396,21,244,4
33397,174,278,5
33414,457,934,3
33417,497,455,4
33422,541,274,4
33436,576,181,4
33439,218,47,4
33440,524,607,3
33450,524,290,2
33456,457,373,2
33463,457,38,3
33465,570,303,5
33466,401,493,4
33473,328,272,5
33488,541,810,3
33495,524,724,3
33502,541,255,3
33510,497,412,1
33516,401,147,2
33527,13,661,5
33547,291,38,3
33551,576,70,5
33557,423,689,4
33560,291,22,5
33565,174,139,3
33576,433,95,3
33581,295,431,5
33590,533,708,2
33611,497,384,2
33619,401,14,3
33620,270,1009,5
33626,182,479,5
33634,328,708,2
33639,256,203,4
33641,561,62,3
33643,541,239,4
33649,541,419,5
33654,401,655,3
33656,254,1033,3
33669,533,380,4
33680,531,457,1
33691,497,25,4
33693,533,496,5
33700,180,367,1
33711,173,306,5
33714,96,182,4
33732,602,678,4
33735,497,808,2
33779,256,405,4
33785,561,239,3
33792,457,673,4
33805,524,213,4
33850,533,87,4
33852,576,381,3
33858,533,1028,2
33864,561,513,3
33872,291,82,4
33879,561,64,3
33881,443,644,3
33886,174,843,2
33901,530,70,4
33903,561,616,3
33910,433,435,4
33940,561,1119,3
33941,29,879,3
33946,29,661,5
33959,561,1024,3
33978,533,196,4
34009,533,221,3
34012,524,898,4
34019,561,163,3
34020,561,154,4
34025,2,293,4
34040,562,114,1
34049,497,1419,2
34050,316,707,4
34060,561,671,3
34073,457,174,5
34076,533,202,4
34079,524,76,4
34082,13,433,4
34085,274,125,4
34092,524,642,4
34098,454,968,2
34106,562,191,5
34107,13,7,2
34108,291,568,4
34115,524,178,3
34132,561,458,4
34139,533,222,5
34146,256,808,4
34148,497,395,4
34162,13,792,5
34175,524,646,5
34177,454,836,2
34195,401,356,4
34225,174,662,5
34245,21,243,2
34247,529,269,3
34251,13,791,5
34271,319,750,3
34280,423,628,4
34290,254,151,2
34292,328,127,5
34313,291,325,4
34348,316,187,2
34350,457,234,5
34360,33,348,4
34365,541,143,4
34370,13,441,1
34372,256,147,4
34376,21,874,2
34390,29,79,4
34399,524,210,3
34401,533,462,2
34415,13,914,2
34421,561,65,3
34428,524,172,3
34433,524,289,4
34444,218,1073,5
34457,533,25,4
34476,352,17,2
34506,497,809,3
34523,561,1074,3
34545,13,494,4
34552,254,21,3
34592,13,833,2
34613,561,1120,4
34628,457,507,4
34633,529,984,4
34649,561,318,3
34651,13,706,1
34652,270,583,5
34655,270,739,4
34665,235,175,4
34674,524,474,4
34703,454,195,4
34723,328,405,4
34733,13,879,2
34738,497,452,2
34750,21,925,2
34756,96,486,3
34765,497,679,3
34767,454,277,2
34768,561,42,3
34774,533,286,4
34787,454,419,4
34829,21,984,1
34851,270,244,3
34857,364,261,2
34864,218,183,5
34878,270,164,5
34890,352,228,3
34913,533,568,5
34914,13,193,5
34949,254,417,3
34967,531,332,4
34990,618,204,3
35003,562,720,4
35020,349,325,3
35029,274,877,3
35033,497,1092,3
35038,618,100,4
35049,328,180,4
35051,457,186,5
35054,618,781,3
35066,533,229,4
35070,454,270,4
35072,524,978,3
35089,316,651,5
35092,618,185,5
35121,618,367,3
35126,218,39,2
35145,454,191,4
35149,254,204,4
35155,524,712,4
35160,13,900,5
35164,256,5,5
35179,524,192,4
35183,13,565,1
35190,618,93,3
35201,21,443,4
35206,497,431,4
35286,497,1210,4
35290,13,177,5
35307,291,123,4
35308,618,182,4
35315,64,190,4
35317,530,483,3
35329,618,28,4
35337,2,294,1
35338,562,480,4
35342,541,625,4
35352,328,155,4
35355,328,149,2
35375,457,411,3
35390,561,640,5
35399,13,442,1
35403,13,845,3
35422,533,692,4
35427,613,258,5
35449,235,522,5
35450,174,147,4
35463,423,313,4
35488,561,141,2
35499,328,1478,3
35503,457,122,2
35505,274,280,1
35510,13,688,1
35515,524,518,3
35522,423,302,5
35563,457,56,4
35564,218,55,4
35578,13,183,4
35582,524,191,4
35591,295,96,1
35598,497,578,4
35603,295,109,4
35606,401,481,3
35608,602,304,4
35624,274,9,5
35645,497,405,3
35652,423,754,4
35662,291,121,2
35666,541,222,4
35668,401,357,4
35686,132,151,3
35693,524,215,2
35711,401,69,3
35730,561,218,3
35737,524,24,3
35758,561,205,3
35760,174,747,5
35766,64,520,5
35774,561,346,5
35777,231,1,3
35800,349,458,4
35826,561,661,4
35830,618,96,3
35833,457,111,3
35845,13,740,1
35856,324,875,3
35866,174,140,4
35925,561,393,2
35935,457,357,5
35948,13,733,5
35951,433,268,3
35972,533,484,3
35981,2,310,4
35988,295,427,4
36003,457,372,4
36005,562,418,5
36008,401,684,4
36011,561,537,4
36075,627,26,3
36076,235,692,4
36085,202,318,1
36091,13,732,5
36097,524,1456,3
36105,13,427,5
36124,533,528,4
36131,533,276,1
36141,21,988,1
36147,497,724,5
36150,561,92,3
36181,541,596,4
36182,291,369,3
36192,533,151,3
36216,291,416,4
36224,533,193,4
36236,524,613,4
36245,497,1000,2
36247,433,340,3
36248,497,645,3
36267,627,699,1
36275,561,597,3
36276,541,181,5
36290,533,195,4
36295,180,1046,2
36306,524,29,3
36312,295,204,4
36314,457,531,5
36323,524,286,5
36334,2,309,1
36349,457,100,5
36356,153,258,5
36357,13,328,3
36360,254,554,3
36373,524,277,3
36395,497,187,5
36404,328,117,4
36405,497,153,4
36409,401,509,4
36434,457,8,5
36446,533,282,4
36465,570,245,1
36470,627,179,5
36496,562,501,5
36497,457,265,5
36500,533,14,3
36504,423,546,2
36526,319,689,3
36527,633,28,4
36549,291,798,4
36554,541,376,3
36563,627,1004,4
36592,541,196,4
36600,328,29,3
36601,618,2,2
36603,433,507,4
36604,64,1140,1
36609,64,188,4
